Score,Group
54.96714153011233,A
48.61735698828815,A
56.47688538100692,A
65.23029856408026,A
47.658466252766644,A
47.6586304305082,A
65.79212815507391,A
57.67434729152909,A
45.30525614065048,A
55.42560043585965,A
45.365823071875376,A
45.34270246429743,A
52.41962271566034,A
30.86719755342202,A
32.75082167486967,A
44.37712470759027,A
39.87168879665576,A
53.142473325952736,A
40.91975924478789,A
35.87696298664709,A
64.65648768921554,A
47.74223699513465,A
50.67528204687924,A
35.75251813786544,A
44.556172754748175,A
51.10922589709866,A
38.490064225776976,A
53.75698018345672,A
43.99361310081195,A
47.083062502067236,A
43.98293387770603,A
68.52278184508938,A
49.86502775262066,A
39.422890710440996,A
58.225449121031886,A
37.791563500289776,A
52.08863595004755,A
30.403298761202244,A
36.71813951101569,A
51.96861235869123,A
57.38466579995411,A
51.7136828118997,A
48.843517176117594,A
46.98896304410711,A
35.214780096325725,A
42.801557916052914,A
45.393612290402125,A
60.57122226218915,A
53.43618289568462,A
32.36959844637266,A
53.24083969394795,A
46.149177195836835,A
43.23077999694041,A
56.11676288840868,A
60.30999522495951,A
59.31280119116199,A
41.607824767773614,A
46.907876241487855,A
53.31263431403564,A
59.75545127122359,A
45.2082576215471,A
48.14341023336183,A
38.93665025993972,A
38.037933759193294,A
58.125258223941984,A
63.56240028570823,A
49.27989878419666,A
60.03532897892024,A
53.61636025047634,A
43.54880245394876,A
53.61395605508414,A
65.38036566465969,A
49.64173960890049,A
65.64643655814007,A
23.802548959102555,A
58.21902504375224,A
50.870470682381715,A
47.009926495341325,A
50.91760776535502,A
30.124310853991073,A
47.80328112162488,A
53.57112571511746,A
64.77894044741517,A
44.81729781726352,A
41.91506397106812,A
44.982429564154636,A
59.15402117702074,A
53.287511096596845,A
44.70239796232961,A
55.13267433113356,A
50.9707754934804,A
59.68644990532889,A
42.979469061226474,A
46.723378534022316,A
46.078918468678424,A
35.364850518678814,A
52.96120277064576,A
52.610552721798896,A
50.05113456642461,A
47.65412866624853,A
35.84629257949586,A
45.79354677234641,A
46.572854834732304,A
41.97722730778381,A
48.387142883339905,A
54.040508568145384,A
68.8618590121053,A
51.74577812831839,A
52.57550390722764,A
49.25554084233833,A
30.812287847009586,A
49.73486124550783,A
50.60230209941027,A
74.63242112485287,A
48.076390352188774,A
53.015473423336125,A
49.65288230294757,A
38.31321962380468,A
61.42822814515021,A
57.519330326867745,A
57.910319470430466,A
40.906125452052606,A
64.02794310936099,A
35.98148937207719,A
55.868570938002705,A
71.90455625809979,A
40.09463674869312,A
44.33702270397228,A
50.99651365087641,A
44.96524345883801,A
34.493365689338674,A
50.68562974806027,A
39.37696286273895,A
54.73592430635182,A
40.80575765766197,A
65.4993440501754,A
42.16746707663763,A
46.77938483794324,A
58.135172173696695,A
37.69135683566045,A
52.27459934604129,A
63.07142754282428,A
33.92516765438772,A
51.84633858532304,A
52.598827942484235,A
57.8182287177731,A
37.63049289121918,A
36.795433869157236,A
55.21941565616898,A
52.96984673233186,A
52.504928503458764,A
53.46448209496975,A
43.19975278421509,A
52.322536971610035,A
52.93072473298681,A
42.85648581973632,A
68.65774511144757,A
54.73832920911788,A
38.08696502797351,A
56.5655360863383,A
40.253183297726785,A
57.87084603742452,A
61.58595579007404,A
41.7931768164829,A
59.63376129244322,A
54.12780926936498,A
58.2206015999449,A
68.96792982653947,A
47.54611883997129,A
42.4626383564251,A
41.10485570374477,A
41.841897150345616,A
49.228982905858956,A
53.41151974816644,A
52.766907993300194,A
58.27183249036024,A
50.13001891877907,A
64.53534077157317,A
47.35343166762044,A
77.20169166589619,A
56.25667347765006,A
41.42842443583717,A
39.29107501938888,A
54.824724152431855,A
47.76537214674149,A
57.14000494092092,A
54.73237624573545,A
49.271710873431275,A
41.532062819315954,A
34.851527753141355,A
45.53485047932979,A
58.56398794323472,A
52.14093744130204,A
37.542612212880115,A
51.73180925851182,A
53.85317379728837,A
41.16142563798867,A
51.53725105945528,A
50.58208718446,A
38.57029702169377,A
58.577873603482836,B
60.60784526368234,B
65.83051243175277,B
65.53802052034902,B
41.22330632042909,B
45.62174960084877,B
60.1503526720866,B
60.13785950912209,B
60.150476863060476,B
93.52731490654722,B
60.70890510693167,B
66.35565640180599,B
64.54001763493203,B
61.51391251305798,B
51.84730755359654,B
62.589692204932675,B
47.27174785462428,B
52.63181393259991,B
50.14636452170897,B
55.81874139386323,B
78.14658566673509,B
36.32734807408252,B
61.86260190374514,B
38.87284128810349,B
50.280681342105666,B
65.88950596967366,B
55.64280019095463,B
44.22255222070694,B
47.84696290740032,B
61.79597748934676,B
47.69633368282864,B
57.16458589581975,B
55.45571839903814,B
48.483996523941826,B
76.43944089325325,B
61.33919022318011,B
34.74857413342393,B
56.86454314769428,B
48.38213535231612,B
63.52433334796224,B
47.07479261567299,B
53.85263558533101,B
60.049872789804574,B
63.657551941701215,B
42.997035929442234,B
51.654987641590516,B
50.25054688839044,B
48.46670767426288,B
72.65454240281096,B
59.049817109609556,B
42.391160456649544,B
64.17861947054776,B
76.22156197012633,B
65.32465260551147,B
39.80630034045987,B
50.15765927133749,B
67.66911149186623,B
47.92330534381219,B
59.43819428146229,B
62.74634053429337,B
45.730695284219166,B
54.404746439382,B
22.58732659930927,B
44.756123586657104,B
52.4743184860684,B
42.52216818035151,B
71.32411303931636,B
40.69858622039367,B
50.599555133030165,B
56.30740577286091,B
69.41273289066116,B
40.6413784882056,B
66.63163752154959,B
55.10233061019587,B
45.18491348952049,B
59.62103474263271,B
56.9905969557347,B
48.99783122841205,B
55.69802084990019,B
51.1468640313824,B
56.13517345251248,B
61.62130674521047,B
70.86016816145352,B
42.62184501173151,B
76.33033374656267,B
35.47912200477498,B
53.482149049644164,B
60.883172064845766,B
57.809918677350325,B
48.77300480179406,B
52.918777496427246,B
50.06999065341167,B
49.106352430557884,B
63.496020970210246,B
58.57015485965047,B
48.070904047393455,B
63.995998754332504,B
58.072995208766095,B
63.1286211883896,B
61.29628841923612,B
46.710049890779274,B
49.39818959803031,B
62.472936051232615,B
61.10370265433465,B
54.79098406035852,B
56.17327383308782,B
67.77664895788425,B
49.0842861116417,B
60.470973811700375,B
52.97807347566106,B
52.8231879677278,B
65.9877685198719,B
63.2541634898803,B
63.135096360006386,B
68.05478807154329,B
55.21003841632759,B
61.81952971294964,B
51.89733243406544,B
58.24166352488442,B
53.698569456323156,B
55.96995964992718,B
60.95157025436914,B
46.81779316766527,B
75.9238727568546,B
44.93982618500298,B
42.85811387212268,B
66.58110873500068,B
62.91662693962936,B
61.24119817052155,B
61.2834550926428,B
54.87753227153085,B
46.02745628514168,B
55.75804558193726,B
48.22838288487888,B
64.7511973341775,B
53.52942618497861,B
46.745028032074885,B
51.78614158347007,B
59.12931454275624,B
49.36275447196025,B
46.77779604433569,B
57.436872114919126,B
57.44966571108723,B
49.9305682462887,B
50.289616943816775,B
57.32049937357636,B
40.51915658502676,B
40.92536225623445,B
47.81555778747564,B
52.86552848288153,B
58.10907565598005,B
