Class A Scores,Class B Scores,Class A Study Hours,Class B Study Hours,Class A Participation,Class B Participation
79.96714153011233,72.77952065324723,4.281238643232065,6.174739588826473,9.582063894086094,9.051084270760928
73.61735698828815,102.22733821410725,4.721511535004274,7.743560982959201,6.181225090410522,9.262186060893347
81.47688538100692,79.8380333031448,3.3404975389909577,4.736304431020765,10.805588621872198,7.00394561252732
90.23029856408026,67.3074688525292,3.205690063878994,5.410208136124017,5.196297874415438,9.010958133754208
72.65846625276664,89.87053894523827,6.218788733591297,5.2942053243621165,9.17371418760054,9.144759441257099
72.6586304305082,65.34987620034774,7.0343600428562345,3.3656730933621866,12.380911251619956,6.92842688034199
90.79212815507391,82.50636314005706,4.891984817629499,6.533016498716237,6.0189273497386235,12.604703924518464
82.67434729152909,56.483958513442694,6.5052993468380365,6.469899489923801,6.867404540794456,9.542432426005933
70.30525614065049,64.06176741321883,5.542454037571451,6.00920422195643,8.199302730175283,5.8791323061541725
80.42560043585965,82.36233483042949,4.032320368092313,5.577743159924736,6.993048691767601,9.944417938994425
70.36582307187538,88.86159895994493,5.5420934082626205,3.4523326643092545,4.898673137867735,6.3557003254998925
70.34270246429743,82.05641937427964,7.307054849698954,5.242838419022354,8.137125949612054,10.231586128233396
77.41962271566034,78.61222061134112,4.946260941335073,5.383113870251815,5.87539257254779,11.04891027381629
55.86719755342202,76.38675565292853,7.346965483721009,4.555900915401086,8.947184861270363,6.694498899626237
57.75082167486967,62.25773611559087,1.0703823438653837,5.709685719001183,6.1611515315323935,10.619427484337509
69.37712470759027,71.36186949926349,6.232853756562836,6.727291542266169,11.09986881003508,9.408118039260296
64.87168879665576,74.47233474848255,5.130570602357257,9.395134622178954,6.433493415327526,10.308532351987878
78.14247332595274,92.68546671462698,4.551488974301199,6.31424006309731,7.355876967588649,12.672944561838683
65.91975924478788,84.12341947482153,5.137641164803253,6.463590703300976,9.62703443473934,7.9601461447936845
60.87696298664709,58.843518135647194,2.0186466280986606,5.865997351620899,5.53827136713209,6.841780438413522
89.65648768921554,83.88900763273755,4.670492168243732,2.5462118124617255,8.45491986920826,6.543068254823849
72.74223699513465,75.3790126350042,5.53566885726762,5.95227502419141,10.614285508564857,6.705217373076035
75.67528204687923,71.8769359963285,7.216841067112274,6.108414377893848,4.785033530877545,8.33037623928897
60.75251813786544,87.34011546609041,4.222594672589529,10.433835802473515,8.36926771706461,9.250534344596616
69.55617275474818,92.37199426995141,3.7872595956602186,5.653750263393979,8.519765588496847,9.108719758526043
76.10922589709867,91.17536142939439,4.247364434623195,6.542785216200502,9.56364574355462,10.319803147879252
63.490064225776976,69.92938972132833,6.373103176553111,5.937518814530562,5.526098578243836,8.528604162131396
78.75698018345672,76.28945148978542,5.493126664489527,3.8963795322848425,5.359086773831447,11.697774969746098
68.99361310081196,83.97516117684276,4.205359694349442,8.057081066127036,9.043883131233795,7.917754966876497
72.08306250206724,91.70654152546831,5.769901149670034,7.353479458836194,8.593969346466372,14.484372166497163
