Course,Score
Course A,79.96714153011233
Course A,73.61735698828815
Course A,81.47688538100692
Course A,90.23029856408026
Course A,72.65846625276664
Course A,72.6586304305082
Course A,90.79212815507391
Course A,82.67434729152909
Course A,70.30525614065049
Course A,80.42560043585965
Course A,70.36582307187538
Course A,70.34270246429743
Course A,77.41962271566034
Course A,55.86719755342202
Course A,57.75082167486967
Course A,69.37712470759027
Course A,64.87168879665576
Course A,78.14247332595274
Course A,65.91975924478788
Course A,60.87696298664709
Course A,89.65648768921554
Course A,72.74223699513465
Course A,75.67528204687923
Course A,60.75251813786544
Course A,69.55617275474818
Course A,76.10922589709867
Course A,63.490064225776976
Course A,78.75698018345672
Course A,68.99361310081196
Course A,72.08306250206724
Course B,62.77952065324724
Course B,92.22733821410725
Course B,69.8380333031448
Course B,57.3074688525292
Course B,79.87053894523827
Course B,55.34987620034774
Course B,72.50636314005706
Course B,46.483958513442694
Course B,54.06176741321883
Course B,72.36233483042949
Course B,78.86159895994493
Course B,72.05641937427964
Course B,68.61222061134112
Course B,66.38675565292853
Course B,52.25773611559087
Course B,61.3618694992635
Course B,64.47233474848255
Course B,82.68546671462698
Course B,74.12341947482153
Course B,48.843518135647194
Course B,73.88900763273755
Course B,65.3790126350042
Course B,61.8769359963285
Course B,77.34011546609041
Course B,82.37199426995141
Course B,81.17536142939439
Course B,59.929389721328334
Course B,66.28945148978542
Course B,73.97516117684276
Course B,81.70654152546831
Course C,75.68743185939239
Course C,78.32906921002565
Course C,70.04298523394574
Course C,69.23414038327397
Course C,87.31273240154778
Course C,92.20616025713741
Course C,79.351908905777
Course C,89.03179608102822
Course C,83.2547242254287
Course C,74.19392220855389
Course C,83.25256044957572
Course C,93.84232909819372
Course C,79.67756564801044
Course C,94.08179290232606
Course C,56.4222940631923
Course C,87.39712253937701
Course C,80.78342361414354
Course C,77.30893384580719
Course C,80.82584698881952
Course C,62.11187976859196
Course C,78.0229530094624
Course C,83.21401314360571
Course C,93.30104640267365
Course C,75.33556803553718
Course C,72.72355757396132
Course C,75.48418660773918
Course C,88.23861905931867
Course C,82.95875998693717
Course C,75.23215816609665
Course C,84.6194068980202
