City,Price
City 1,324835.70765056164
City 1,293086.78494144074
City 1,332384.42690503463
City 1,376151.49282040127
City 1,288292.3312638332
City 1,288293.152152541
City 1,378960.6407753696
City 1,338371.7364576454
City 1,276526.2807032524
City 1,327128.00217929826
City 1,276829.1153593769
City 1,276713.5123214872
City 1,312098.1135783017
City 1,204335.9877671101
City 1,213754.10837434838
City 1,271885.6235379514
City 1,249358.44398327882
City 1,315712.3666297637
City 1,254598.79622393945
City 1,229384.8149332354
City 1,373282.4384460777
City 1,288711.1849756732
City 1,303376.4102343962
City 1,228762.59068932716
City 1,272780.8637737409
City 1,305546.1294854933
City 1,242450.32112888485
City 1,318784.9009172836
City 1,269968.0655040598
City 1,285415.31251033617
City 1,269914.66938853014
City 1,392613.90922544687
City 1,299325.1387631033
City 1,247114.453552205
City 1,341127.24560515943
City 1,238957.81750144888
City 1,310443.1797502378
City 1,202016.49380601122
City 1,233590.69755507848
City 1,309843.0617934562
City 1,336923.3289997705
City 1,308568.4140594985
City 1,294217.585880588
City 1,284944.81522053556
City 1,226073.90048162863
City 1,264007.7895802646
City 1,276968.06145201065
City 1,352856.11131094577
City 1,317180.9144784231
City 1,211847.99223186332
City 1,316204.19846973976
City 1,280745.8859791842
City 1,266153.89998470206
City 1,330583.81444204337
City 1,351549.97612479754
City 1,346564.00595580996
City 1,258039.12383886808
City 1,284539.3812074393
City 1,316563.1715701782
City 1,348777.25635611796
City 1,276041.2881077355
City 1,290717.05116680916
City 1,244683.2512996986
City 1,240189.66879596646
City 1,340626.2911197099
City 1,367812.00142854115
City 1,296399.4939209833
City 1,350176.6448946012
City 1,318081.8012523817
City 1,267744.0122697438
City 1,318069.7802754207
City 1,376901.8283232985
City 1,298208.6980445024
City 1,378232.18279070035
City 1,169012.7447955128
City 1,341095.1252187612
City 1,304352.35341190855
City 1,285049.63247670664
City 1,304588.0388267751
City 1,200621.55426995538
City 1,289016.4056081244
City 1,317855.6285755873
City 1,373894.7022370758
City 1,274086.48908631766
City 1,259575.3198553406
City 1,274912.1478207732
City 1,345770.1058851037
City 1,316437.55548298423
City 1,273511.98981164803
City 1,325663.3716556678
City 1,304853.877467402
City 1,348432.2495266445
City 1,264897.3453061324
City 1,283616.8926701116
City 1,280394.59234339214
City 1,226824.25259339408
City 1,314806.0138532288
City 1,313052.7636089945
City 1,300255.67283212306
City 1,288270.64333124267
City 1,229231.4628974793
City 1,278967.73386173206
City 1,282864.27417366154
City 1,259886.13653891906
City 1,291935.71441669954
City 1,320202.5428407269
City 1,394309.2950605265
City 1,308728.890641592
City 1,312877.5195361382
City 1,296277.7042116916
City 1,204061.43923504793
City 1,298674.30622753914
City 1,303011.51049705135
City 1,423162.10562426434
City 1,290381.95176094386
City 1,315077.3671166806
City 1,298264.4115147378
City 1,241566.0981190234
City 1,357141.14072575106
City 1,337596.6516343387
City 1,339551.59735215234
City 1,254530.62726026305
City 1,370139.71554680495
City 1,229907.44686038594
City 1,329342.8546900135
City 1,409522.7812904989
City 1,250473.18374346558
City 1,271685.1135198614
City 1,304982.56825438206
City 1,274826.21729419
City 1,222466.82844669337
City 1,303428.1487403014
City 1,246884.81431369475
City 1,323679.6215317591
City 1,254028.78828830985
City 1,377496.72025087697
City 1,260837.33538318815
City 1,283896.9241897162
City 1,340675.8608684835
City 1,238456.78417830224
City 1,311372.9967302065
City 1,365357.1377141214
City 1,219625.8382719386
City 1,309231.6929266152
City 1,312994.13971242117
City 1,339091.1435888655
City 1,238152.4644560959
City 1,233977.16934578618
City 1,326097.0782808449
City 1,314849.2336616593
City 2,365029.5710207526
City 2,370786.89256981853
City 2,309198.51670529053
City 2,363935.22182966024
City 2,367584.3483979209
City 2,307138.9149184179
City 2,461946.4706686854
City 2,378429.9752547073
City 2,278521.79016784107
City 2,389393.2165180298
City 2,291519.0997863607
City 2,397225.0762245471
City 2,419515.7347404442
City 2,300759.06089889735
City 2,407802.56775465934
City 2,374766.8556161899
City 2,399323.6095996694
City 2,463807.57895923685
City 2,335276.71303982777
City 2,304775.8301385506
City 2,296629.1342224686
City 2,301051.3829020737
City 2,345373.8974351538
City 2,370469.1184889986
City 2,366601.4479598011
City 2,399630.99494216143
City 2,350780.1135126744
City 2,437212.044629439
City 2,334120.59000572265
City 2,513210.14999537717
City 2,387540.04086590034
City 2,298570.54661502305
City 2,285746.45011633326
City 2,378948.3449145911
City 2,336592.2328804489
City 2,392840.0296455255
City 2,378394.2574744127
City 2,345630.26524058764
City 2,299192.37691589573
City 2,259109.16651884813
City 2,323209.10287597874
City 2,401383.92765940836
City 2,362845.6246478122
City 2,275255.6732772807
City 2,360390.85555107094
City 2,373119.0427837302
City 2,296968.553827932
City 2,359223.5063567317
City 2,353492.52310676
City 2,281421.7821301626
City 2,371467.241620897
City 2,383647.07158209407
City 2,414983.0745905166
City 2,413228.1231220942
City 2,267339.83792257454
City 2,293730.49760509265
City 2,380902.1160325196
City 2,380827.15705473255
City 2,380902.86117836286
City 2,581163.8894392833
City 2,384253.43064159004
City 2,418133.9384108359
